Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
a527bcf0-3746-476c-90f2-dbab8868385e,1978-11-27,,999-90-6743,S99931371,X15345583X,Mrs.,Margarita164,Beahan375,,Crooks415,M,white,nonhispanic,F,Barnstable  Massachusetts  US,135 Runolfsdottir Orchard Suite 11,Norton,Massachusetts,Bristol County,,41.925767956827,-71.15034496284127,912431.48,9377.149999999998
4a53d8e3-6ce9-414d-9b96-1d44427ad595,1959-04-01,,999-49-8312,S99941236,X86271679X,Mrs.,Evia329,Heller342,,Strosin214,M,white,nonhispanic,F,Stoneham  Massachusetts  US,824 Harris Rue Apt 75,Westfield,Massachusetts,Hampden County,1085.0,42.19564979914991,-72.75058240922496,198792.27,25110.07
cad87ce8-51e1-4214-aae6-e928eb14466c,1992-06-19,,999-45-6436,S99962246,X77637753X,Mrs.,Bernice532,Paucek755,,Lemke654,M,white,nonhispanic,F,Natick  Massachusetts  US,145 Schultz Dam,Wilmington,Massachusetts,Middlesex County,,42.60200906032098,-71.2039854906112,659999.21,10303.079999999998
7078ae9a-4c79-4b30-b127-f76aabb6763e,1968-04-26,,999-64-4625,S99988401,X57362661X,Mrs.,Caterina17,Hirthe744,,Mann644,M,white,hispanic,F,Boston  Massachusetts  US,260 Kutch Walk,Fitchburg,Massachusetts,Worcester County,,42.63151510406731,-71.8392184983341,1028032.73,15120.219999999998
21505aac-f219-43a8-ab3c-f57c6d8f1d1f,1940-05-03,,999-76-2610,S99976502,X50484602X,Mrs.,Alane21,Toy286,,Larson43,M,white,nonhispanic,F,Quincy  Massachusetts  US,152 Stracke Pathway Apt 86,Middleborough,Massachusetts,Plymouth County,,41.85682743168864,-70.87005170669599,1607359.34,25271.83
419c213d-8d35-440c-bf47-a536f95df517,1964-09-06,1999-08-29,999-87-7767,S99989705,X87823143X,Mr.,Micheal721,Lang846,,,M,white,nonhispanic,M,Arlington  Massachusetts  US,1065 Wisozk Route Unit 21,Boston,Massachusetts,Suffolk County,2115.0,42.26992648299328,-71.06440858873741,109997.63,5883.299999999999
7992bf94-feee-4728-9187-2c911df2819b,2004-07-04,,999-67-4045,,,,Gidget756,Rempel203,,,,white,nonhispanic,F,Leominster  Massachusetts  US,978 Turcotte Overpass,Gill,Massachusetts,Franklin County,,42.63299146919133,-72.5251235198123,404742.42,3311.44
7ea83894-5507-48ff-86ae-f246840067f1,1984-07-22,,999-82-1441,S99965323,X2059514X,Ms.,Elvira561,Cabrera242,,,S,white,hispanic,F,Santiago de los Caballeros  Santiago  DO,451 Buckridge Harbor,Attleboro,Massachusetts,Bristol County,,41.84586584469066,-71.3317871538724,816217.15,9619.88
075095e6-c821-436e-92e3-9e5323ed81e5,1946-09-09,2009-04-03,999-63-7990,S99972029,X16080559X,Mr.,Kermit56,Rutherford999,,,M,white,nonhispanic,M,Stow  Massachusetts  US,489 Nienow Rue,Fall River,Massachusetts,Bristol County,2790.0,41.653135767742114,-71.0043680629964,1662009.03,4021.32
d2f6d528-39db-4b7e-8389-abd27af9a710,1996-06-26,,999-71-6658,S99919362,X38676934X,Ms.,Deidra675,Gleason633,,,,white,nonhispanic,F,Beverly  Massachusetts  US,949 Harvey Row Suite 34,Weymouth,Massachusetts,Norfolk County,2191.0,42.19881332914573,-70.98939359831729,10528.25,405.8
b5fbb0b5-6b9f-45b2-bab0-3630dc3555a3,1964-09-06,2014-10-09,999-15-4687,S99965276,X87264100X,Mr.,Aron520,Hintz995,,,M,white,nonhispanic,M,Waltham  Massachusetts  US,128 Rice Tunnel Unit 1,Boston,Massachusetts,Suffolk County,2108.0,42.23596627772884,-71.07653546289538,167303.91,38105.31
b83237f3-9ff5-491e-aab4-d63ccff85f85,2012-11-17,,999-91-6450,,,,Gerald181,Gorczany269,,,,white,nonhispanic,M,Maynard  Massachusetts  US,304 Considine View,Franklin,Massachusetts,Norfolk County,2038.0,42.04514107194324,-71.42171934441131,174094.56,2776.48
46988a9c-9c86-429a-bc4a-b3d14ff321b0,1957-03-13,,999-93-2339,S99969123,X17176450X,Mr.,Orlando897,Reichert620,,,S,asian,nonhispanic,M,Hong Kong  Hong Kong Special Administrative Region  CN,526 Schinner Junction Suite 13,Lunenburg,Massachusetts,Worcester County,1462.0,42.61132332463651,-71.75240344546074,1650550.5,7220.21
82d818e5-4202-4032-b7bf-899911ed9c2a,1964-09-06,,999-46-8693,S99940162,X43004967X,Mr.,Brad867,Fahey393,,,M,white,nonhispanic,M,Hamilton  Massachusetts  US,157 Konopelski Port,Boston,Massachusetts,Suffolk County,2215.0,42.30775016711616,-70.99320207280239,174622.33,15826.44
199f6cf3-a337-4b0d-860f-2f4641455591,1988-03-07,,999-29-7843,S99990370,X39543046X,Mr.,Maurice742,Bauch723,,,M,white,nonhispanic,M,Brockton  Massachusetts  US,154 Schulist Port,Dartmouth,Massachusetts,Bristol County,,41.53861855996967,-70.92835961257279,745347.77,7400.879999999998
944884c0-5358-479e-bdf5-c0dd87739ef7,1973-01-21,2007-09-23,999-64-6680,S99999679,X21164602X,Mrs.,Theodora872,Johnson679,,Kunze215,M,white,nonhispanic,F,Charlton  Massachusetts  US,864 Nader Skyway Suite 10,Springfield,Massachusetts,Hampden County,1103.0,42.14701617708065,-72.61430039116323,108619.19,11577.22
6568af88-5e48-4989-bd31-84daa2170f2d,1958-08-09,,999-98-1520,S99971603,X63802875X,Mr.,Miles206,Orn563,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,658 Legros Arcade Unit 45,Dedham,Massachusetts,Norfolk County,,42.23672708405928,-71.25959458527295,1341575.37,5988.36
48cc4856-d05a-4868-ad36-48d8bdce0abd,1998-11-15,,999-42-5355,S99947055,X78913354X,Ms.,Viola977,McGlynn426,,,,black,nonhispanic,F,Oxford  Massachusetts  US,848 Murray Viaduct Apt 39,Boston,Massachusetts,Suffolk County,2125.0,42.23740328567564,-71.11677781367158,443678.28,3123.04
d3fadde8-d36b-4310-b9e2-41dd0ddb1619,2011-08-13,,999-49-4702,,,,Rick943,Hermiston71,,,,white,nonhispanic,M,Quincy  Massachusetts  US,268 Gerhold Route Suite 72,Natick,Massachusetts,Middlesex County,,42.321736117105225,-71.3603308264538,223206.72,2679.84
08cef08f-3d65-4fd2-92be-955681536533,1965-03-22,,999-26-9610,S99923111,X49016311X,Mr.,Benedict104,Fadel536,,,M,white,nonhispanic,M,Swansea  Massachusetts  US,139 Kulas Key,Beverly,Massachusetts,Essex County,1915.0,42.533753066271466,-70.81217220951964,1398489.25,5648.679999999999
e68ecf85-f499-4027-aa20-5820e8611626,2000-11-13,,999-51-1521,S99945185,,Ms.,September423,Hermann103,,,,white,nonhispanic,F,Northampton  Massachusetts  US,243 Schamberger Club,Norwood,Massachusetts,Norfolk County,,42.183471595580144,-71.18682511166756,498339.17,3537.24
5d59902c-1e2a-4c41-977a-2997b42c03a5,2002-08-28,,999-99-7597,S99944762,,,Latrina689,Schneider199,,,,white,nonhispanic,F,Waltham  Massachusetts  US,914 Gorczany Arcade Apt 71,Arlington,Massachusetts,Middlesex County,2476.0,42.45203955622462,-71.13060825837303,406296.63,3002.28
7c95e75f-4965-4bf3-96a0-d6b3fecd1a92,2001-08-21,,999-55-4456,S99961639,,Mr.,Erwin847,Lehner980,,,,white,nonhispanic,M,Greenfield  Massachusetts  US,921 Dietrich Passage Suite 70,South Hadley,Massachusetts,Hampshire County,,42.27798497080356,-72.5960567416131,459610.15,7325.999999999999
8ed0f8d7-d0e8-4a33-8939-048027b0c257,2005-03-17,,999-20-7865,,,,Eldon28,Beahan375,,,,black,nonhispanic,M,Sharon  Massachusetts  US,789 Corkery Route Unit 99,Mattapoisett,Massachusetts,Plymouth County,,41.65995474144348,-70.85168139219543,349544.7,3223.12
98aa97d3-4c11-43f4-974f-0d4b4096cc62,1950-06-19,,999-64-4286,S99936646,X35839058X,Mr.,Wilbur107,Denesik803,,,M,white,nonhispanic,M,Carver  Massachusetts  US,637 Kemmer Mill Unit 62,Marshfield,Massachusetts,Plymouth County,2050.0,42.16191429041336,-70.68702752530268,1434252.61,65155.520000000135
67ec4eb7-aa0f-4f5f-9c41-7c814d979b44,2006-02-07,,999-27-4793,,,,Shara355,Becker968,,,,white,nonhispanic,F,St Petersburg  St Petersburg  RU,107 Adams Ville,Newton,Massachusetts,Middlesex County,2458.0,42.33820302083474,-71.20629352461448,295256.83,3314.8
f7a99be0-56f8-49ce-b28c-cd2e5c5f5542,1993-05-30,,999-96-9226,S99959455,X44543777X,Ms.,Eartha927,Hamill307,,,,white,nonhispanic,F,Cambridge  Massachusetts  US,843 Nader Run Apt 38,Brewster,Massachusetts,Barnstable County,,41.74512101325871,-70.03845326207835,611119.9,4126.32
e7694eb1-b4e2-41b2-9a62-b508a5b7567e,1971-07-14,,999-75-6594,S99919447,X57357897X,Mrs.,Charise827,Daugherty69,,Keeling57,M,white,nonhispanic,F,Revere  Massachusetts  US,1008 Romaguera Divide,Braintree,Massachusetts,Norfolk County,2184.0,42.19433577865831,-70.97107134474695,958600.81,9719.39
e9ea0aae-80f9-485f-b3e6-8d956a49ecb3,1979-04-23,,999-33-6709,S99932256,X20465989X,Ms.,Noel608,Grady603,,,S,asian,nonhispanic,F,Beijing  Beijing Municipality  CN,569 Larson Arcade,Weymouth,Massachusetts,Norfolk County,,42.18656036461597,-70.98870800523679,63658.07,1927.3199999999997
4f78c555-7e1f-43d8-8700-646ae81c39f0,1923-07-20,1983-01-16,999-78-2157,S99950687,X21892649X,Mr.,Sanford861,Fritsch593,,,M,white,nonhispanic,M,Cohasset  Massachusetts  US,935 Rempel Trail,Brookline,Massachusetts,Norfolk County,,42.39030121865419,-71.17204863405945,1305858.67,410226.3600000001
7aca9f67-8511-4f89-922e-4590f914c00e,2004-04-06,,999-32-6757,S99981106,,,Albert312,Reynolds644,,,,white,nonhispanic,F,Lawrence  Massachusetts  US,140 Green Well Suite 66,Somerville,Massachusetts,Middlesex County,2138.0,42.43660998951291,-71.0569491305345,431569.56,2789.0
c72557d9-9de0-4e5d-a83a-77478a2f765b,1998-06-27,,999-21-2604,S99911355,X39204141X,Mr.,Patrick786,Hettinger594,,,,white,nonhispanic,M,Salisbury  Massachusetts  US,891 Doyle Flat,Pittsfield,Massachusetts,Berkshire County,1201.0,42.47913216726334,-73.23356494623212,529482.64,4053.84
08c437e9-b655-4649-a602-cfda66b9291f,2010-04-08,,999-37-4171,,,,Donn979,Casper496,,,,asian,nonhispanic,M,Westford  Massachusetts  US,330 Hermiston Trafficway,Westborough,Massachusetts,Worcester County,,42.314691380463714,-71.60923886991331,220063.39,2727.33
0d296193-0e28-449b-af70-ea775da5a57b,1977-11-12,,999-96-7745,S99984383,X59276000X,Mrs.,Esmeralda972,Hamill307,,Lind531,M,white,nonhispanic,F,Mansfield  Massachusetts  US,1095 Sauer Route,Worcester,Massachusetts,Worcester County,1602.0,42.3204003751644,-71.69164590909485,938782.92,9506.59
26ceb17a-ec80-4688-8728-6b9c62ac6e58,2002-01-31,,999-70-6482,S99985953,,Mr.,Gilbert263,Kub800,,,,white,nonhispanic,M,Weymouth  Massachusetts  US,639 Rice Union Unit 19,Lowell,Massachusetts,Middlesex County,1850.0,42.656551523770005,-71.35294469371769,486514.63,2827.32
7b554330-75a6-414c-89b0-f92735c7c6e7,1935-09-22,,999-90-2592,S99926220,X75908281X,Mrs.,Cassandra224,Gutmann970,,Franecki195,M,white,nonhispanic,F,Ashland  Massachusetts  US,1028 O'Hara Corner Unit 84,Woburn,Massachusetts,Middlesex County,1890.0,42.50665987941706,-71.12957488066239,1406902.0,18454.02
39d974ab-03f0-4589-b9ab-849529c05135,1994-05-31,1999-11-20,999-82-6466,,,,Denita497,Tremblay80,,,,white,nonhispanic,F,Boston  Massachusetts  US,461 Lindgren Plaza,Quincy,Massachusetts,Norfolk County,2169.0,42.27377858751527,-71.0378699986989,133545.98,1090.7199999999998
355c953f-214d-4e40-868e-6358fed6927e,2003-11-09,,999-36-3248,S99981196,,,Reggie481,Prosacco716,,,,white,nonhispanic,M,Boston  Massachusetts  US,783 O'Reilly Row Suite 22,Hingham,Massachusetts,Plymouth County,,42.26584888382852,-70.9299224000467,339992.88,2853.12
fc45bb1f-5031-485a-8590-691d94cfe25c,1923-07-20,2004-07-27,999-39-9784,S99936977,X35890544X,Mr.,Dwain139,Kulas532,,,S,white,nonhispanic,M,Barnstable  Massachusetts  US,1016 Adams Loaf,Brookline,Massachusetts,Norfolk County,2445.0,42.314740044407415,-71.12821447952054,1715081.64,19280.93
10f76834-730a-4076-96fe-d24202c059fe,1953-03-05,2012-02-24,999-81-5409,S99964449,X9691981X,Mrs.,Micah422,Lind531,,Greenfelder433,M,white,nonhispanic,F,Brookline  Massachusetts  US,305 Kuhn Promenade Apt 4,Boston,Massachusetts,Suffolk County,2119.0,42.22743919782264,-71.11564680936499,199610.01,143254.84000000003
d447df0c-002d-42e9-9e86-cc33062c9292,2016-12-17,,999-49-4646,,,,Leroy603,Heller342,,,,white,nonhispanic,M,Sturbridge  Massachusetts  US,326 Hilll Route Unit 39,Marlborough,Massachusetts,Middlesex County,,42.36500164779472,-71.53834142492215,84325.0,1870.72
472e249b-1ada-4ae0-9333-3490ae5a2501,1994-05-31,,999-40-1503,S99913120,X11487099X,Ms.,Ebonie344,O'Conner199,,,,white,nonhispanic,F,Quincy  Massachusetts  US,596 Donnelly Haven,Quincy,Massachusetts,Norfolk County,2171.0,42.19209015724857,-71.076451004206,634105.05,8602.56
3affb0e3-fa0e-47e0-9446-f866930d2b1b,1986-04-03,,999-49-2401,S99966973,X6671488X,Mr.,Laurence43,Hermiston71,,,S,black,hispanic,M,Chelmsford  Massachusetts  US,189 Beer Lock Unit 84,Boston,Massachusetts,Suffolk County,2120.0,42.33636828341723,-71.04093122261905,741294.3,2845.52
c2972df1-9046-4f4b-b90d-f419d09d0436,1953-05-23,,999-15-4336,S99991283,X78648015X,Mrs.,Eilene124,Daugherty69,,Fisher429,M,asian,nonhispanic,F,Springfield  Massachusetts  US,208 Bauch Hollow Suite 42,Bellingham,Massachusetts,Norfolk County,,42.07969936752493,-71.47965265246313,902770.4,8014.239999999999
5d1914ca-54a3-42ea-8c34-92261b9936e7,2018-08-22,,999-70-6516,,,,Particia365,Feeney44,,,,white,nonhispanic,F,Sturbridge  Massachusetts  US,121 Gorczany Haven,Salem,Massachusetts,Essex County,,42.51792226531172,-70.90886260045833,5860.0,4296.699999999999
49e5e08b-b365-4486-ae37-02e658175baa,1991-08-30,,999-62-6355,S99961670,X16288948X,Mrs.,Gianna370,Harris789,,Nienow652,M,asian,hispanic,F,Brookline  Massachusetts  US,172 Halvorson Underpass,Boston,Massachusetts,Suffolk County,2113.0,42.27790832091274,-71.1025009232742,637800.53,4038.8
9c82a282-243f-4b70-9d3f-c189b67675b4,1964-01-10,,999-13-4844,S99987051,X81751682X,Mrs.,Susy776,Emmerich580,,Ankunding277,M,white,nonhispanic,F,Watertown  Massachusetts  US,1014 Wuckert Bridge Apt 74,Westport,Massachusetts,Bristol County,,41.60434180736122,-71.10730021117007,1149083.26,22091.83
b01f32d2-8538-4b96-ac6e-6b1ac9ab2b35,1953-03-05,,999-48-2781,S99924441,X929897X,Mrs.,Jeanmarie510,Miller503,,Dare640,M,white,nonhispanic,F,Dedham  Massachusetts  US,555 Tromp Park,Boston,Massachusetts,Suffolk County,2130.0,42.40190135026453,-71.06509088433428,230936.96,36390.38
44875dfe-5ebc-47fe-b7e2-304cb4ab4bc2,1999-02-16,,999-14-4668,S99979773,X27218192X,Ms.,Shantay950,Bins636,,,,white,nonhispanic,F,Belmont  Massachusetts  US,146 Donnelly Pathway Suite 4,Fall River,Massachusetts,Bristol County,2723.0,41.65882115695344,-71.22181382962053,379548.64,3632.9699999999993
33520eea-ab94-4024-aac8-fabd9e3361ea,1961-12-10,,999-88-1742,S99999349,X40185857X,Mrs.,Fay398,Hilll811,,Schuster709,M,white,nonhispanic,F,Boston  Massachusetts  US,531 Streich Brook Suite 47,Winchester,Massachusetts,Middlesex County,1890.0,42.437608811834295,-71.18861444701469,1274181.1700000002,13296.429999999998
f76470f9-f8bb-409c-8d7d-80c10c25a423,2004-09-19,,999-47-6282,,,,Meghann680,Smitham825,,,,white,nonhispanic,F,Taunton  Massachusetts  US,547 Conroy Corner Apt 4,Shrewsbury,Massachusetts,Worcester County,,42.32921382582983,-71.67081728672564,345530.9,6079.31
72ee7748-bc1e-4e8a-9c26-3aee16bb93f7,1970-01-02,,999-94-8786,S99910418,X8019815X,Mrs.,Bell723,Little434,,Kulas532,M,white,nonhispanic,F,Boston  Massachusetts  US,120 Hahn Parade,Framingham,Massachusetts,Middlesex County,1701.0,42.331358277560746,-71.46958429301526,1194956.43,11600.6
2348bca2-cbf7-4eb4-a65f-3949920dd75d,1991-11-03,,999-45-6373,S99936860,X64914415X,Mrs.,Maryalice613,Gusikowski974,,Schaden604,M,white,nonhispanic,F,Newton  Massachusetts  US,122 Jast Rue,Hudson,Massachusetts,Middlesex County,,42.33964911137482,-71.54766371238092,682018.89,4790.32
cc0541bf-e517-4ba3-a3c5-b08a4b0dac62,1944-04-30,,999-45-6980,S99982714,X58134116X,Ms.,Georgiann138,Greenfelder433,,,S,white,nonhispanic,F,Reading  Massachusetts  US,157 Schiller Gardens,Springfield,Massachusetts,Hampden County,1105.0,42.17013232002316,-72.58594807127324,1515614.31,15209.919999999998
087ed37c-c912-45d4-b0e2-c75545864f9f,2015-08-16,,999-84-2381,,,,Marisela850,Murazik203,,,,white,nonhispanic,F,Everett  Massachusetts  US,802 Kuhic Divide Suite 60,Boston,Massachusetts,Suffolk County,2122.0,42.31075207833048,-71.20050020971031,122560.04,2163.2
01fe8b87-30b6-49c1-a18c-033e7df0e213,1958-12-04,,999-23-7418,S99949036,X64406004X,Ms.,Tiara667,Upton904,,,S,white,nonhispanic,F,Walpole  Massachusetts  US,886 Stark Rue,Lowell,Massachusetts,Middlesex County,1850.0,42.645679007346615,-71.33428294931316,1479181.84,10187.55
e49a89c2-eae5-4264-ab19-c5241e1ebe39,2008-03-27,,999-25-7840,,,,Fausto876,Bechtelar572,,,,white,nonhispanic,M,Toulouse  Occitanie  FR,1068 Orn Trailer,Springfield,Massachusetts,Hampden County,1107.0,42.12141580272257,-72.65290955354796,278071.5,3244.8
c036bfb9-9814-46f7-917b-ddae4eb9fd7d,1937-04-06,,999-71-7914,S99992844,X73361843X,Mr.,Harvey63,Connelly992,,,M,white,nonhispanic,M,Boston  Massachusetts  US,270 Legros Run,Wareham,Massachusetts,Plymouth County,,41.71917978654059,-70.68144202064983,1782207.21,6793.639999999999
afca8044-b4f8-4f61-b25e-c712869f0234,1988-06-08,,999-15-5114,S99928935,X3318360X,Mrs.,James276,Gleason633,,Toy286,M,white,nonhispanic,F,Somerville  Massachusetts  US,385 D'Amore Byway Unit 19,Westport,Massachusetts,Bristol County,,41.57198025535367,-71.09289791497197,105052.21,12037.59
16a9aa74-37da-44ad-83c8-b54eaccdc1d4,1923-06-12,,999-37-6408,S99946239,X45865681X,Ms.,Milissa240,Weimann465,,,S,white,nonhispanic,F,Revere  Massachusetts  US,154 Leannon Gardens Suite 18,West Springfield,Massachusetts,Hampden County,1089.0,42.14274316835691,-72.66971497228303,1392723.53,22170.32
f54ff4b1-d9e6-4206-8110-99bfea3749e1,1923-07-20,1995-07-21,999-14-3508,S99937749,X12929977X,Mr.,Reggie481,McGlynn426,,,M,white,nonhispanic,M,Boston  Massachusetts  US,751 Bode Center Suite 77,Brookline,Massachusetts,Norfolk County,2467.0,42.29924304392264,-71.18074467808067,1437172.41,14504.72
86ad75db-c897-47f6-b60b-13ebb7b4e6f1,2007-07-26,,999-68-6438,,,,José Eduardo181,Meraz691,,,,white,hispanic,M,Ponce  Puerto Rico  PR,764 Feil Route,Boston,Massachusetts,Suffolk County,2108.0,42.32297085997402,-71.08629294767617,262911.19,3056.48
c4d14a4c-397a-46bb-9808-1fc9e7239a42,1927-05-22,1996-12-22,999-37-9845,S99982779,X18446598X,Mrs.,Camelia346,Thompson596,,Crooks415,M,asian,nonhispanic,F,Bangalore  Karnataka  IN,131 Ratke Row Unit 83,Melrose,Massachusetts,Middlesex County,,42.499995752395314,-71.07537322810211,63266.25,13158.18
216d0424-89d8-4ecf-9326-c2e93efd8c2e,2004-09-05,,999-88-3325,,,,Chelsey293,O'Reilly797,,,,white,nonhispanic,F,New Bedford  Massachusetts  US,109 O'Conner Grove,North Andover,Massachusetts,Essex County,,42.71487395145176,-71.1363007395173,418341.33,2714.84
59667c3a-9f7f-44d4-96b9-b109cae394a6,1980-06-28,,999-98-2128,S99964796,X4468156X,Mrs.,Leola603,Medhurst46,,Koss676,M,white,nonhispanic,F,Boston  Massachusetts  US,177 Schumm Mews,South Hadley,Massachusetts,Hampshire County,,42.2827814819912,-72.54311414134357,890903.9500000001,8908.58
fc1a47d2-efa3-42e0-8d4c-d795e5fa5217,2005-01-20,,999-92-4146,,,,Dorotea472,Montez99,,,,white,hispanic,F,San Salvador  El Salvador  SV,717 Corwin Fork,Worcester,Massachusetts,Worcester County,1608.0,42.22521337635808,-71.79861372036042,353026.4,3341.44
a396e62e-6ca4-41b4-91f6-038818374fb6,1993-03-25,,999-91-6206,S99968935,X73854273X,Mr.,Drew592,Lind531,,,M,white,nonhispanic,M,East Longmeadow  Massachusetts  US,948 Heaney Junction Apt 9,Hatfield,Massachusetts,Hampshire County,1038.0,42.37965843316418,-72.64393137521252,689776.9400000001,4228.84
ffdbbb1b-745e-4e38-ade2-a19d6e778fee,1958-12-31,,999-47-1693,S99969037,X9186046X,Mr.,Millard193,Stamm704,,,M,black,nonhispanic,M,Wakefield  Massachusetts  US,700 Quigley Mission,Lynn,Massachusetts,Essex County,1906.0,42.4871564499774,-70.92618040365436,1493704.54,6941.879999999999
c54dca65-c053-4145-a33f-5cf478905cd8,1999-05-19,,999-45-1693,S99965818,X75342358X,Ms.,Olene159,Greenholt190,,,,black,hispanic,F,Peabody  Massachusetts  US,289 Brown Glen Unit 6,Revere,Massachusetts,Suffolk County,2151.0,42.39074270611779,-70.98661201743018,434051.64,3233.88
1f9b73f7-9a7c-40f1-9541-1bb260183912,2000-03-25,,999-54-7058,S99917166,X16653285X,Ms.,Soraya693,Koss676,,,,white,nonhispanic,F,Belchertown  Massachusetts  US,566 Williamson Run Suite 85,Swansea,Massachusetts,Bristol County,,41.77258603015846,-71.19895007599308,414094.65,3184.72
b4787882-c2ae-41b7-b8d8-4b2aa305bf00,1923-07-20,1934-05-18,999-60-1785,,,,Gayle448,Jacobson885,,,,white,nonhispanic,M,Marblehead  Massachusetts  US,282 Runolfsson Extension Unit 94,Brookline,Massachusetts,Norfolk County,2467.0,42.304271824638185,-71.05980386115304,225187.6,1081.52
